27395	12500
1332	932
4823	21766
24455	20085
14641	17029
4691	2114
18317	15751
22636	28657
817	11078
9520	23096
18523	218
5567	18375
30828	17019
25621	3650
7524	25069
23797	10524
6829	16863
12164	4300
19999	13240
22146	22522
3598	23981
13518	23529
3569	9029
6932	6573
17131	3069
16631	22920
15784	2922
10815	23398
29217	20188
12845	5710
18693	1147
19981	8203
25344	23126
20354	31613
31225	24337
26319	11939
7707	3304
25927	7492
17740	20499
27398	3797
22695	16915
30722	10627
22728	13912
12705	1644
9497	9947
16483	3258
22415	10139
8834	9382
16522	5843
30177	464
31520	18186
23238	7297
21827	7326
8456	15531
15085	5114
23947	9134
4537	10430
11753	17934
11285	3485
28435	21467
30196	4580
28130	805
21632	22282
31327	25530
20181	17031
24323	6457
19698	757
27272	21321
16293	17163
25589	15249
18756	12039
29094	18547
2949	27122
19720	27518
29407	16016
31688	6665
22603	10855
16483	22261
31087	16577
17408	27686
14679	6798
1340	2067
21657	24641
8403	9168
32104	28629
16280	29335
1914	32101
26466	31274
10745	30779
21486	12410
3364	15570
8975	12653
29312	23914
16971	3003
10641	7488
31428	31396
3463	7197
3522	31264
9196	19735
5716	5229
5823	3265
18132	22536
24022	2645
19276	8580
17418	8764
21495	9834
17793	23777
21348	5317
13489	7400
27567	1800
3615	2661
22903	15960
26484	17819
4172	11682
5210	11618
14253	12693
20507	19315
22021	301
633	793
5595	9437
19063	31130
14532	14207
10519	10636
23001	25694
28224	25612
10938	2592
20115	6730
13516	16335
21050	8111
27492	28796
14232	7026
24010	8138
32168	8205
1703	25780
29272	20541
23079	3282
23276	16596
21233	19458
24603	1888
801	9855
13762	18251
17609	18847
32029	4684
18815	15336
3942	26708
4498	20799
29243	1777
29720	22068
19878	11217
796	22435
25118	21806
26627	27944
28549	3305
15154	16891
4032	6693
11818	21419
14005	32697
18844	11483
6387	27185
735	21938
3379	1580
13687	23263
6844	5669
11627	31621
29620	19963
5715	30698
767	21109
13317	808
19601	15216
17681	6900
3825	25254
17292	29775
16444	10038
10586	30035
12946	16273
27499	11400
3363	27059
22853	7350
25597	8135
3454	11040
21203	29941
22340	13316
19759	29376
20134	28861
32203	15220
4411	3679
7608	21352
355	16618
4658	23564
26370	10428
4476	10183
16618	18424
24530	28737
24980	8503
1715	16746
22334	29719
3610	8843
25006	5035
1850	5765
10952	28326
31614	18177
25924	16228
12575	20759
7608	16959
30554	30854
14548	7061
3466	29347
27321	23679
7820	28250
2299	2488
21699	23409
21803	11252
17868	12346
4085	5964
19246	11058
15364	14630
11463	7017
10737	20659
23416	21971
9647	4382
20980	24227
17211	24757
25484	18081
15199	12688
1354	1359
22817	7802
28308	19307
9268	8745
28327	22678
32686	2148
29242	23
27339	25321
29854	4417
28637	1227
11602	10575
20809	9728
9102	29044
27871	2113
10715	10566
8523	4566
26896	27854
24373	17817
15112	11637
23335	12471
15277	8975
26032	32190
16442	18087
26758	23013
11785	24245
6602	29883
2145	15272
30003	20255
11911	6474
8962	26118
6954	26205
18130	3503
22044	6345
20230	21034
29688	15004
4257	29621
11254	11229
10238	16782
29525	21295
14030	14995
28438	26078
20629	20908
25885	20151
13306	6136
11627	10370
10466	1946
18672	9501
18750	12069
10563	23336
3064	21235
17375	11849
23933	17219
19612	2229
15846	16842
12572	4641
10477	4406
27127	25270
4540	31393
9864	21837
2339	10173
22287	4821
19229	15995
19527	8569
12348	22552
19133	15157
27559	13009
28657	25246
25683	7756
26948	3473
19643	1296
16393	12935
17288	8880
19220	29707
29043	27089
13942	10972
9357	25078
17415	21629
6272	11260
16738	29758
24536	26230
6487	13870
14081	5564
28123	30920
7980	20702
11141	25242
28447	25979
23191	1575
14534	4155
24664	30453
30711	6005
16041	21829
17339	12305
10003	9471
30976	12293
30175	12553
1071	15714
30190	31160
3214	10300
24604	26065
24029	30876
2997	15561
31635	27035
6082	1617
11481	18276
5292	30317
1421	22684
6797	21957
30340	14366
10069	11273
25707	6130
16146	28415
14447	3038
4879	9709
12335	14795
13526	22565
32517	16138
28065	4491
7716	2272
1999	20257
703	25290
27213	21564
14306	9312
3524	28741
10110	1901
19424	24894
10941	9967
6609	20433
17963	32055
27378	18606
28381	4574
12418	29961
24910	11243
23837	32505
7331	23841
13251	29661
20228	21149
24009	11872
31517	6793
8152	15501
21211	25558
16154	11180
2813	15640
9739	22306
12941	4522
9282	11074
17559	3691
14787	10259
24300	31657
1765	6425
29606	26669
5739	23233
5110	9211
2140	11170
19011	20391
16469	16032
20664	4737
7320	28262
18028	17047
24692	13588
30759	9595
18509	6755
30153	5770
23238	20753
250	10140
13327	3278
27592	29548
17611	12950
25903	6350
15405	25897
32564	31157
27607	17214
7198	9449
21588	29484
18999	22456
435	9930
288	2051
8198	5665
30105	7728
1092	269
25937	22973
6244	27996
1395	25139
23819	21560
20588	9525
14070	20933
18401	2864
15189	25568
21288	11412
18496	6804
3829	29048
18300	8758
18010	21126
23052	18961
5027	26158
19277	13690
28003	9194
4656	21861
14183	24510
9335	26622
30928	24070
11123	24842
26602	8458
16430	224
20607	17800
17353	1778
21197	28662
12341	25270
11192	32301
22158	21710
20306	16044
5511	4926
23868	19878
31644	18305
8277	18235
19488	9056
20493	3198
21946	9402
22931	13605
28456	16710
3294	31330
30550	20738
22320	23318
14935	11163
2266	25645
2052	24862
16201	20719
1519	4208
6629	31950
489	24715
27586	23495
12525	22080
1585	16712
7880	22030
1081	22459
14678	29898
2979	20497
5941	6466
1877	21629
4175	21285
19737	23782
2535	21990
21863	24229
16873	24282
10015	26729
25762	2810
22646	11118
24688	29182
26430	9593
341	12994
3435	6769
29210	4633
27673	23376
20627	26750
2267	11629
28753	10922
29072	18427
13812	3654
3039	2073
30188	27049
23294	28113
15174	542
11806	961
2782	6483
2883	9505
10230	23561
29475	24412
23972	12700
26486	12460
4803	20678
29609	25780
2750	9723
16230	23284
5757	8316
28540	21208
3860	8473
22522	2934
32391	32425
26835	15383
31702	31020
19304	8700
26039	18041
13470	32061
26380	10969
23757	5642
21157	24754
17944	23142
24344	26575
17354	7747
1980	17129
20117	2157
27514	30132
30367	16008
10028	25740
13606	22789
20477	25684
12099	428
7831	5230
20820	19218
16607	15901
2364	21588
12843	8381
31873	29646
31838	30653
15673	17756
30250	20985
8214	24432
9771	14957
8328	13250
3090	24878
20536	30075
14994	17848
310	17370
13148	21524
16159	8572
13466	4561
27175	23259
734	31408
19750	31913
6781	10775
8758	16883
21919	3716
24847	6776
19129	7024
3959	28587
27896	14362
22297	27873
16321	26925
1393	22808
15245	10736
7781	19092
17382	22916
14878	15104
25135	14278
17028	21145
27718	9008
13097	29503
10900	16257
23090	3362
29356	31021
14887	16601
41	2699
28025	19103
12104	10345
12940	5901
17594	5681
9261	2555
12072	19054
23544	30974
31587	13007
17744	11106
5964	32216
2327	27463
12285	30756
32320	22149
28442	32040
3806	21645
28505	31620
2256	1474
9673	1785
18914	10228
10081	2063
14068	537
7969	29057
3984	1561
22108	5489
11737	17589
11615	11866
1976	29014
26232	13497
24350	14624
11342	9511
21960	19468
5773	1447
27192	24760
27587	11349
32744	27019
2521	29213
3093	23720
12283	947
6058	32755
5918	23765
32143	26138
28727	8079
32022	18991
24309	20712
28715	977
5575	10495
4164	29103
12641	14403
26249	257
1261	17944
15907	23996
31269	4171
5169	32574
6382	24062
5866	12490
20644	11456
9109	22013
16979	18234
123	11278
5221	467
2433	27527
32505	17973
26301	31337
19349	22268
20250	16982
30009	3040
23894	4539
21797	26345
15812	25408
963	8608
20843	8833
2370	20707
26079	16917
21369	4289
3189	10098
14263	32339
18718	30005
22851	14354
19069	24540
12910	10146
19051	10463
23844	10393
8171	21222
28704	15977
14687	9891
32594	18794
4512	4041
9694	10006
15569	12012
5136	149
11665	30353
8295	28715
23005	2173
259	18335
27312	28167
14293	4766
525	15455
10101	21418
15362	3702
12298	24220
698	16421
10925	8749
2406	5316
30696	23821
27720	14323
18759	20491
12725	11998
6496	12494
12925	15800
21214	17138
22617	22475
27338	28692
17975	2930
17639	25378
12930	18786
3842	12414
5052	27586
15883	1229
30151	18974
6582	19228
31572	13998
19393	29234
2854	5122
23373	18653
27384	5880
21576	5483
10016	9461
21106	14568
781	8805
18682	5436
7833	31738
8619	8452
29334	32095
22772	15633
10695	15952
15260	11177
11844	9187
28482	14304
7398	19367
16212	17673
17371	8901
27299	12519
32360	14652
24537	28706
14406	9126
11900	27968
17962	5043
14653	23999
21112	23502
6544	9535
32667	29469
25461	23750
10341	28081
16225	8270
27286	24316
21344	23666
23008	16995
13882	17009
27624	24086
8497	8336
18410	2931
11322	5294
19221	26819
17614	22690
9556	10357
11119	5269
31952	18152
3571	14276
1112	25766
10016	12373
1835	4283
18107	22607
27102	19202
11689	25376
43	5659
20040	932
2282	5004
4426	6389
30977	29811
22240	14084
11836	31914
19075	13131
10125	8752
22361	411
9000	1964
25301	8574
17354	12282
22634	13375
26914	1047
8461	15426
25115	28187
26322	14266
25467	29292
15785	10633
22409	19702
22943	25452
8106	27236
22890	30232
22563	30535
7213	29714
20619	30472
22021	2441
85	5592
6888	28442
10959	4487
28560	14704
5120	23640
14499	26140
656	22755
30929	31625
2789	22880
18430	24286
23011	9929
28122	15471
17183	5390
30110	32581
10904	1565
28798	21795
18129	20149
19000	11037
6177	20311
27379	28216
1887	2051
536	15378
7443	16854
20460	18905
10096	1268
9891	31272
12655	15259
6213	13601
9500	17517
23616	3824
21058	15694
22204	2637
1724	29515
15967	6067
12022	16063
3253	15735
29329	26997
28879	20688
14527	16073
5569	25381
19245	28631
26531	3188
29056	21310
3152	18920
15316	19895
23514	23730
28402	22845
26015	18911
19803	15096
31664	1363
5466	8159
3157	5996
14575	26350
22923	26327
21512	7095
8981	29367
10490	14122
20749	11197
14318	17756
17418	30742
24362	11070
14064	19673
20875	10776
10530	13318
4633	3508
5209	14250
637	28424
4578	27998
15767	2098
21850	8351
4808	30578
29030	4770
1494	7518
25313	17039
1937	2718
9164	20061
17878	13868
24066	18294
31374	28461
28008	17425
21085	25569
26492	24391
11969	31686
10018	31869
5552	32154
7740	21330
15212	8337
20491	30021
4871	26232
17464	14606
15345	17113
18134	29053
5830	26340
11114	23126
7174	20100
3882	9093
17874	5588
29404	11701
3665	23526
25230	6153
3040	11996
19753	14381
8702	2648
28871	13969
9888	12498
3980	28741
16038	18087
23526	4529
20876	31292
1073	9999
31664	9330
31	26538
15252	9287
26384	7709
18494	30854
24284	20245
11631	16962
25107	25623
14173	20062
4016	28616
16426	15380
30900	11620
5478	16675
29987	22499
14457	13814
234	5499
20103	14328
30618	14082
29995	7126
13227	7499
8277	14521
23635	26590
4760	29395
28165	873
30836	10049
25526	6583
15166	5905
17290	2958
20230	29819
29965	25372
632	29368
21661	7675
26953	24653
3198	31555
16941	32440
17921	31611
25654	20052
3853	2272
30581	25423
32055	7755
23333	3043
24522	25144
20439	11707
14061	718
16034	26380
10760	18692
23799	1197
22814	11000
4744	19592
32669	1406
27906	12626
11863	28492
23913	277
22832	3766
2244	17090
24640	23347
16204	12786
14852	31078
9321	26778
32039	12574
13547	11237
27303	18278
25433	7701
1576	22802
14458	30114
7985	12442
11454	1963
27132	14312
13727	14592
22240	24025
186	22285
30928	31777
17690	1045
5475	21182
26084	11092
5136	6916
27221	24653
26099	7287
25808	29638
25853	10805
20354	25528
24834	18479
21731	20274
12529	29839
23182	26440
2355	7507
4389	16508
10165	2239
16314	3136
9456	20183
21274	25345
9896	23321
22360	4793
19385	16585
22994	11665
15342	5209
20187	9832
22647	27788
13891	28165
8306	12336
1877	1751
12992	26145
10179	17509
13549	17047
7618	26648
12001	27792
20402	15966
8070	29466
32572	7365
15785	8144
8960	10719
30544	17634
23380	2705
11201	29877
23926	27551
28639	22825
12550	30458
29478	2599
6451	31021
2391	6222
29173	18865
5031	30555
5246	7127
8041	5803
3240	20226
32662	16783
27427	20359
11878	32161
13166	12789
8764	25617
19463	6563
21715	15418
24854	2724
6383	30506
26027	15230
1374	31174
29884	19905
31818	7883
9366	24530
21644	15791
6918	27211
22286	19682
8379	8265
21162	31362
20459	31819
3557	29923
7733	4635
2574	29127
30787	20372
11767	28849
18476	8028
25410	15704
6873	15015
8597	5111
20094	3412
5196	25882
26441	5075
5191	6750
5705	20072
28076	8801
27095	28910
4067	4902
12248	18438
9136	3905
11669	11264
21499	19126
19095	11553
12408	4856
22681	28444
29807	18721
15394	25342
21340	22779
11335	32157
16495	10901
950	22710
31529	12035
26155	20139
6736	26281
12187	3417
31057	18908
5015	29560
3447	24954
31634	29501
7377	25589
231	17058
1572	20595
28000	11487
5317	11086
23368	17268
24993	28266
13105	32023
18622	3783
27767	22404
4198	21947
15181	18895
12989	27693
31102	7711
12277	5970
30841	8541
12883	20301
16951	13606
24578	3168
18767	4221
14123	10658
29399	29426
28065	24979
8671	22365
3693	15663
12930	31856
14911	5223
7839	6201
13583	24981
18780	18826
19523	14466
32641	30094
11929	14350
32443	16774
14531	18074
10420	23299
10229	11048
5184	18882
13914	26788
30009	27579
32220	14827
4431	12887
16899	8112
19790	25245
1512	23823
23253	15936
5088	9053
21135	20446
16959	31789
4392	5064
31577	3366
22453	29603
3290	19465
31367	29441
17052	17491
23424	14873
5643	17614
1063	24102
16394	16418
8468	8307
29588	15651
25192	7805
30739	30076
24131	8034
31053	15675
16494	5827
21590	18253
16055	30887
5278	21571
5193	9434
13368	2904
18537	1386
13912	17402
5903	11768
24004	5867
7618	30179
8776	32151
9534	12064
12587	1146
4092	32298
9685	24545
29514	20797
18828	9669
21781	23432
13371	17698
1764	15683
710	6873
31992	20462
10273	2700
13053	22022
17873	20336
10178	1771
14544	31101
1010	26960
10673	7886
6405	16846
22651	18577
19456	6948
2918	8944
14157	26412
3907	11286
25555	31421
20845	26305
4939	31594
26039	5865
19956	18438
1748	1189
11188	14953
25576	7998
7161	13951
21958	29079
24286	14399
26718	5524
28406	14430
24313	30883
23091	6270
17901	30831
21914	31863
11203	3432
30223	21318
12076	31238
12594	15003
29498	16669
27968	2981
9462	30719
15259	9713
32245	17101
29304	30748
975	17537
13122	19139
4398	26320
14455	30416
31410	19263
32271	26961
8953	20333
12911	17642
26678	32624
29873	770
12332	20644
31841	27705
21422	5888
22679	6615
24844	24641
21463	19273
25288	337
955	31484
8293	21627
22682	21612
26935	8728
5499	920
32714	10887
15465	25499
11434	24824
12982	15046
20106	3720
22231	854
4802	9958
14155	30971
8387	26974
15088	29369
473	23761
520	27812
29194	25517
9746	12469
30024	16721
3	21003
20082	20771
3006	19592
29988	29187
15702	20374
25620	12313
2159	16047
30032	9405
30035	10585
30322	14515
12652	29792
12536	1639
25166	8743
3219	11654
17343	24392
25510	21681
25758	3589
12936	28053
19506	410
14714	16584
381	19551
24989	31497
23401	22127
28948	4842
17769	29350
19231	30963
27245	14213
6509	8994
19695	31688
3501	30488
2746	23229
10932	2177
924	14842
11930	30240
32274	31284
25642	15115
30190	19119
879	24842
14758	26644
14039	13733
14981	5515
13306	24853
13249	24333
19862	1583
31810	2990
17750	6165
29731	5299
26416	11645
596	9239
25750	25359
9201	14965
21882	32527
25770	7465
30617	28643
23654	15865
22453	28300
16780	26771
32740	14314
6961	1269
17483	12174
29545	6596
29904	15921
8438	3078
30098	25387
16728	1578
14788	18629
29137	7919
2482	13426
24974	22782
10639	30234
10209	15410
21964	5896
2201	22632
10248	6834
28610	15870
15745	23162
17032	15606
27345	26770
10195	15939
20390	18541
12600	17186
25157	14489
5377	8665
21508	21904
3311	2214
17024	32420
24051	12977
23916	4358
3693	3287
4205	2364
7115	19999
4764	27356
23405	7544
6021	12555
18680	18265
4237	21526
28807	2484
3462	18048
23548	5848
346	15037
22679	32703
18214	10365
1528	2682
9703	4259
26550	28135
1510	4981
6751	26714
31061	17431
22737	5926
22026	7944
8800	30505
5233	8567
2166	32069
19387	23015
1063	22996
29328	23571
8433	31308
16131	21485
4308	28178
17289	31283
19283	28993
2976	20103
10093	795
7997	3749
27082	11764
24853	32034
12708	15346
4735	27680
19589	10164
11328	17405
22057	22978
22695	25885
6689	89
4684	24461
26941	11381
18919	20713
1895	58
12495	11017
31731	29030
29321	1931
24944	19839
774	20428
1930	20439
12980	6272
13646	30154
20206	5758
24170	23187
6080	20514
30094	3040
31054	2481
2065	25999
22549	16518
17230	15711
21091	26017
9894	3058
17249	21984
10384	8533
26991	7393
18568	5588
15389	15245
9561	15038
25476	13900
3881	456
29336	12481
27027	15843
7869	8571
1165	1301
22778	1509
1521	11007
13019	7590
5391	17258
14264	23137
30960	9438
18552	29914
31836	6595
3656	19033
8008	4037
629	15430
1507	29816
17479	2573
25198	3995
19535	766
15755	31028
7169	8774
20115	30417
5200	3135
9147	7007
28956	2023
22844	2170
7736	31263
14134	24703
22594	25364
13977	26505
21391	30268
14279	17267
2784	773
2399	27368
22225	11451
4729	9991
18123	3561
1145	5504
30829	28727
14152	11258
19160	11221
6764	12525
31644	9520
16721	7805
31207	13740
32286	9026
22917	10928
1579	17867
11641	20851
16600	11391
7240	7136
5593	23975
9116	4728
28161	31206
2678	5917
8362	29776
10330	32681
27446	9905
17525	20691
26310	29280
32071	27335
23292	365
23145	22711
10866	14269
10287	5216
13933	20274
10537	20418
32452	15031
1312	2316
5843	16843
17845	26162
3588	11733
8898	10045
31797	17743
9216	13470
8415	17435
2689	4756
3512	5292
11794	13709
16009	4650
26548	9873
4053	21903
13390	28043
20828	17416
3588	11387
28231	25760
20561	29746
24899	12156
29990	13160
1587	25768
29784	12708
18087	18158
27082	20542
15822	22213
14340	21952
2607	13041
23274	29729
7393	9500
4385	15725
10728	31251
30683	4641
20457	5774
2994	16323
27332	15628
18863	2294
8178	25121
29349	17270
11967	13251
25365	14993
2508	14789
4997	30035
27844	22885
23048	18213
4269	21501
26975	28829
17320	5931
10407	15525
14893	29325
17	24027
26618	3958
31097	420
16726	17414
10603	27358
11845	18801
8090	19679
16538	26814
11421	9845
26469	14433
24660	22248
1920	20582
15340	9354
2209	21003
3849	30041
7028	22210
25854	26499
22760	18950
24308	9913
14469	12171
5537	4451
26373	6193
24056	17291
28838	12478
31672	28853
5243	23534
27806	1535
23345	3992
30716	7507
31891	25575
15458	22309
9634	21289
28636	25804
31777	4148
17809	18781
31500	23647
13662	12920
32384	12839
7967	29525
523	7383
9059	16559
19201	32031
16173	25670
23572	16622
20307	29606
15853	6105
8922	5511
14757	15022
28066	11031
1063	28250
13269	31778
19077	28189
18618	3212
3578	6334
17500	17270
5909	24879
26803	9884
4512	24796
6577	13820
9707	21937
30854	12645
8586	31686
25687	19423
27455	22763
6855	93
16219	17236
8708	29746
22335	26688
3409	11607
30067	19959
5246	30345
20011	19558
13871	30297
6825	25291
31688	15844
29656	21330
16966	9491
30149	28403
28018	7534
4665	28176
10965	16187
18326	25972
26302	3626
32175	2562
6636	158
9704	32115
27336	17584
26674	6937
19984	21336
20997	17723
11297	30657
18448	9744
4821	349
26749	26535
17458	18471
13380	4898
23439	20983
2804	696
9999	7759
10442	22911
23887	13562
10319	2261
21050	12549
8758	30984
14780	29311
23229	29926
23959	19715
28575	2888
4413	21513
23648	30395
23688	7737
7327	28416
19928	16751
18478	16383
18056	17381
15668	6
4545	30759
13481	13604
22723	17979
32767	28209
27875	2871
10006	2027
30919	1231
4595	26701
5235	7654
3648	2064
22129	25233
7271	19734
31469	11839
9343	25234
20211	23115
26433	15644
10021	23206
8938	14070
21206	9838
30549	13933
19409	15457
433	16601
32397	26738
6632	23380
21354	2517
28755	3235
6368	18905
25056	10337
23106	907
9471	12279
16450	27776
10767	12301
9549	24999
21016	11312
2435	15452
19602	29270
21490	8959
3831	19641
28732	19797
6544	4969
18927	29041
7663	16380
30408	4227
289	27369
3337	11688
26962	8310
21194	24905
21309	12659
27175	9173
4986	25900
29484	17202
12811	4677
891	21643
26987	20785
21786	14413
13630	22792
17633	21672
14113	3648
11557	16053
13725	20607
30513	16135
2677	24174
11281	10768
5352	19169
25458	2493
19983	4360
20526	26410
21789	5042
28382	18292
27337	15857
10869	30205
27320	13546
15765	19800
25361	13369
8165	5322
20939	10526
20832	5710
3321	26672
32438	6447
2432	2163
17925	16538
16497	7156
14786	31284
