27513	8047
1900	7342
30318	17392
16416	209
26646	317
27467	32659
9769	15438
15349	28622
19819	26497
10839	12381
10969	28811
16352	32278
35	6739
1897	11246
7188	29912
9866	10162
29930	22137
6410	21134
2896	31774
5254	25077
16441	29947
19750	29982
1630	20647
1267	13197
3063	4359
24092	14524
29978	28470
14770	31029
14968	29591
32692	23210
28096	25925
13773	20948
16425	10189
11661	25914
13527	10139
22671	24769
11558	12361
11068	28179
5719	16866
11015	3923
7632	24424
10974	5787
9996	23349
7540	12036
16373	5783
28008	550
7263	18046
14331	18635
32376	31719
24134	32159
18818	32034
11024	31485
12994	9390
4983	21714
12259	31798
32311	31013
15734	13161
8197	6123
1789	24342
334	12190
3860	32671
11664	1965
11697	17319
12023	31526
19915	4917
30105	23936
22986	6981
4996	24229
9075	3453
8680	14148
3095	26090
17654	2684
6747	2339
10711	4629
25806	20094
6710	24793
25546	28151
18693	26804
10613	3496
14039	10257
27396	24485
4198	6348
11348	19910
13705	19939
24053	4908
27781	10636
3730	2891
13360	776
26457	14013
6692	26018
19490	28419
25790	24725
30951	14092
19834	27625
6474	7717
23991	4851
18376	19037
16199	6031
24961	15575
15023	1095
8729	31501
28073	7336
22913	29561
27035	22210
28209	10385
17404	24950
1599	25952
29392	26575
20939	7133
6475	24884
13088	7518
1943	25363
21777	656
27517	31968
30917	27401
2278	6382
13126	20577
13975	16781
12208	9820
30404	19104
27223	15729
11161	9939
3309	3466
12140	20256
13118	20421
10849	22916
1283	25652
3793	16386
6374	5294
23400	498
10568	7738
29432	1982
20408	9772
25901	16637
8623	27991
7963	27985
7718	19793
9494	6731
19334	30965
22616	17173
28919	10337
16480	19904
26628	17665
18035	7530
6977	930
6414	18303
23546	3058
350	23076
2846	15536
26473	31426
13305	6765
27720	7169
27989	10211
13476	4087
1625	28978
27648	7586
4245	14589
30700	11480
7320	32318
16460	31041
18674	17635
30860	1417
21956	4084
24899	13825
21173	8144
18180	25883
12047	10421
21368	24868
5902	12970
1404	12454
11801	8335
10268	3122
23212	28286
28684	5413
22660	32691
13424	20902
1979	1262
10673	13493
11084	15254
32441	9375
11876	29163
10816	10621
20668	2853
27342	5953
18433	14447
24526	2476
2430	8184
18554	1643
17836	2770
6406	5934
19085	10454
10305	27584
6197	12976
769	25125
4655	22256
29527	21544
4087	5029
25881	20306
23896	24436
3059	28754
19766	19396
4994	28310
16325	3638
13625	14138
1308	16661
13870	6674
23363	27198
28790	12182
21432	30072
381	11369
19546	21044
30158	24661
11616	1623
9173	8874
27134	24985
1910	32295
8355	29006
25965	21385
19049	29241
21011	15170
18955	1108
4192	28339
21040	22406
14687	18666
2331	15594
13966	11816
31839	17642
25184	7054
25786	18530
9672	27885
12660	20063
30115	20915
9875	21976
17426	8559
21742	22950
20142	14852
29091	6168
20151	7970
30217	18684
25827	27878
4623	30152
16159	14714
8670	3442
4541	17782
29357	2821
30125	29687
30557	32579
16341	22503
13915	3673
21751	12305
19277	19870
1489	31329
4602	28062
14479	32552
11890	9842
24947	19532
32128	31866
8414	5590
13797	24518
5072	13160
2716	8374
5325	10441
24635	6162
22786	14056
6726	26730
6656	20873
23314	8724
25086	13748
9186	20157
27844	28104
27141	22016
20924	26774
16976	9482
14460	7320
4352	10049
22419	8460
2648	16604
5174	17460
18596	28523
20742	13595
23823	32692
9682	7727
1047	6519
15428	10816
19219	18719
21715	25983
14170	14628
27518	27856
2382	31324
16197	25017
27824	7013
9487	17034
20733	7221
3508	2632
26232	13859
30973	30946
3388	21944
20420	29772
28873	32333
3054	24486
10455	17978
17899	3702
10468	15764
31692	14346
27505	17355
27551	3653
7098	7268
19205	5133
31625	5800
25137	16583
8807	19432
18710	32675
4912	30711
8060	14205
5862	28012
29470	20392
30322	29961
15249	22005
19715	28762
31351	28714
9614	24336
20668	4050
13999	21802
27634	7484
16629	5008
16222	24934
16854	13996
2804	27057
28811	31222
30417	21304
25918	4828
5045	15301
11742	9611
8550	29908
12346	3744
26716	8404
19422	3365
19005	10741
14320	26233
16454	10836
14052	26097
28483	16567
1164	22433
25274	20297
4984	10646
1533	21952
23773	4217
7662	9931
21871	31771
6387	27650
2749	14976
12568	20593
15052	5299
24364	5916
14954	18272
31521	7115
32144	20914
13708	26590
1159	30780
23942	15683
1811	25983
3050	27057
12404	22476
19291	12247
32301	10804
11097	5153
1141	11297
20613	16126
6399	2324
13503	30870
1303	17545
10808	25404
8777	21074
27306	25533
19939	9729
13509	10259
11388	31095
25217	5312
3656	24968
28603	23199
15090	26350
11056	10397
9106	20217
25261	25027
19415	17490
10905	28185
12366	5082
8082	10356
4844	10436
10896	17022
28631	9307
25696	14159
1946	996
25976	29484
23299	12675
31248	14258
7320	3415
16965	32300
21042	21972
9474	5652
27397	9584
15260	9436
26881	16397
27097	25986
7251	23269
25425	19906
13837	8446
66	27436
23234	7315
18772	16540
18794	14740
32454	2053
10790	3805
31449	26420
6640	30384
32068	2825
14146	5642
14160	5266
31744	29037
11975	20574
18545	25086
26567	7716
15503	26869
12002	10548
3678	24892
17589	18433
19874	25102
16846	14074
27827	2489
10676	19353
4128	5880
26785	30880
6758	11308
17998	12126
20306	14555
28592	29234
14699	12414
16053	20507
4193	12491
27807	1
23482	22080
31253	25758
5419	21789
18478	11617
32491	27925
3000	7254
7036	19218
7083	27439
22487	32709
1591	31729
5291	26919
14537	20601
24424	30210
19378	24692
20103	14498
10448	18647
13095	15371
11241	31658
19475	19291
27584	1212
23015	26408
2162	8531
6540	10397
11386	16787
9470	1115
24755	15623
29572	29185
2945	2887
11411	4195
24917	21456
25084	9930
10185	17929
30274	377
30848	20102
19105	22169
16078	6204
4752	3667
808	24788
22843	26004
24909	26591
31321	20979
26988	25139
23040	15766
13726	29253
10119	29884
4209	22180
16479	1776
3271	24841
9403	32638
11890	8811
19136	21847
29484	980
23693	24307
13568	17483
19990	12594
2798	22057
21519	16716
16525	31107
2125	3028
21228	4270
23861	5489
30142	13659
15546	3540
30847	26454
96	8753
14736	30251
14082	25578
2068	9242
8235	10620
11647	20833
30513	29574
16778	9354
20073	21964
3178	20898
29427	1319
17133	13082
28026	28647
26576	2005
24207	21647
5372	5880
11686	16906
28530	17582
26598	25440
24844	25815
1203	28899
12091	29823
6042	28363
21627	247
11482	4818
31928	15234
23394	12088
628	20273
2290	30794
22326	7386
3334	10586
15467	24649
31417	28151
15148	21032
23828	23873
10620	26993
12217	23169
2421	23240
2297	15956
29901	14354
9410	16990
8555	25745
21420	23216
29564	22124
29179	16411
13694	23531
10453	17752
20407	13932
4811	24673
3525	27870
1468	29276
14388	5543
32741	7783
4471	26244
14959	19895
4314	29750
26122	17909
12262	28141
8656	27748
24761	14252
3591	17878
6167	6786
17639	21229
31531	5899
30128	7244
9965	13292
22408	4920
16956	20882
28310	32597
30616	16037
30214	15868
24240	30579
27400	20292
352	2057
15341	17443
11884	16503
24945	19537
30396	17137
7161	5889
2467	7576
13945	458
2637	14930
5378	23864
20889	3466
23992	1457
17199	287
32619	1697
26940	8555
9633	17097
26977	17124
25171	21484
26320	21661
717	11130
3581	30522
31954	24097
25494	28916
17546	4553
11831	24812
6287	16506
14682	4233
7439	12927
23327	22536
28208	26062
24196	11111
26315	24777
26859	14625
28301	29986
12117	4906
19235	29728
18588	4136
23700	3469
29920	30520
3556	23504
24632	10453
17373	26252
4683	5739
8499	12023
19821	7310
6372	7284
13299	7894
390	5904
11259	339
11619	21077
5614	9511
17758	15384
11909	26072
25859	21369
7454	3603
6516	31074
27403	10097
19707	1680
2368	26214
3215	2430
7799	11117
12675	2989
7650	9885
29099	22663
13568	8759
26345	2686
31325	30445
29532	9443
15748	10978
12279	16365
25388	13087
4960	12288
28510	7673
30935	9603
29489	7551
8329	16578
29305	19271
22544	6829
16205	9430
14444	22863
12091	14427
5809	3731
20696	14481
2484	23568
27359	17806
5849	2813
14529	30337
29200	9172
12661	28928
30952	2180
74	13918
21346	19337
30076	5840
26798	9966
32256	884
20147	12736
11021	26736
23058	10572
17069	16318
19930	12892
1580	21330
26662	32153
25981	27190
23727	17381
19873	6826
4236	22135
30540	26443
22504	7950
21270	328
9066	9011
13926	2732
1570	31579
16759	15645
4852	7613
26740	12312
24113	2729
25208	7975
18819	22458
24848	8280
15858	18873
24939	23181
27042	24476
19982	25708
14492	5770
10428	30580
19572	23971
259	13963
15093	9274
5554	27055
15326	15503
15064	13232
2021	16763
23778	10580
18890	29264
24942	5301
19911	3629
20826	18682
15242	5773
5352	27083
10779	7461
31641	19453
14882	11960
14755	23809
22335	21475
2588	28801
7044	26517
4970	27626
24105	3044
26307	2378
27199	4040
7347	31345
25140	2549
21132	14595
27701	15668
12254	14219
4907	10918
20125	20756
16671	7388
14350	10807
26206	10646
17823	22065
19463	19166
16892	25635
16165	31207
10485	18360
21443	2284
22735	25400
1422	2140
4006	27990
5422	20854
21590	32422
6649	16974
24990	27723
7278	11950
12512	14331
11891	14672
31546	12886
13931	32765
8068	3216
10571	14518
22602	5665
27658	6813
95	5744
9038	28559
16816	14618
19354	18988
9889	22602
16002	29861
29638	32496
7750	27780
7347	15709
19776	2788
30772	14515
7945	20386
12290	21068
29822	18648
20410	80
2512	5118
22410	26839
24370	24264
24270	11260
17038	28003
5766	19715
276	15059
22633	17793
11469	24388
165	20826
26952	23773
22606	13742
23547	14404
14956	23783
31985	20738
8349	27457
6865	10657
2990	22367
2048	18811
30731	14228
11825	7040
15042	20431
3174	4664
5557	10101
19707	27640
13685	26337
25681	20613
5573	10798
2382	6903
1522	15323
21511	20476
9279	24645
18043	4244
22362	23531
22042	17188
15252	21880
13354	14309
18308	7862
16983	26097
22987	18016
17153	27622
21088	3832
6512	24973
2634	19674
13118	4344
2086	15287
30691	4730
9819	27972
31325	9265
7029	4556
28167	15787
1419	7537
20364	15310
14764	32605
30044	23337
7862	14481
21244	24492
29308	16100
29414	5069
13790	15572
40	9491
144	24060
20647	12142
3233	5741
18509	28345
733	8646
5240	28775
17076	3171
31446	9032
11175	6739
30656	14669
15626	3172
16539	886
26370	27026
9660	23982
22555	19546
27056	16619
3673	15341
5481	14518
419	27371
14672	30076
31574	14773
21373	23323
7292	497
28795	1833
12497	19162
7336	32156
16486	26702
27717	12864
11336	13233
19272	7499
31677	28685
12205	23193
16376	5782
1989	30193
23502	22339
20147	380
23354	18688
25414	5016
9568	16356
20415	12863
8210	15954
19650	30621
3449	14279
25865	23500
30450	6007
20062	20161
1567	15446
18909	30552
28802	3869
30447	26979
26900	1348
30644	22129
12663	31632
15466	19434
16973	13161
8064	2071
2644	14366
6827	3280
7401	1095
25398	9861
15728	31047
7997	14190
12126	14036
7041	876
10377	14050
2453	10913
29636	18997
18678	28290
21196	6395
18660	16436
22535	15682
11323	29624
26070	9517
22930	25014
5810	24816
825	29511
26845	25576
8025	6826
12622	13623
31754	16424
12018	1690
13798	5398
21766	9913
9854	13550
11284	25652
29613	19396
7860	1056
25317	10132
26249	5552
11774	12569
16327	19999
24544	853
8261	1604
18870	8003
9936	20417
24908	17453
12861	10230
7920	30866
24214	24216
31984	15124
1550	9757
20998	11032
11694	21566
24585	6136
9425	529
29833	12045
19890	3442
8004	1125
12231	18483
27531	12279
18424	24794
29965	17605
14731	21137
14176	1784
12721	4230
12087	8424
13415	32713
16793	11422
6358	11594
3940	5371
7975	18666
30542	12566
25071	18207
796	25750
32451	14173
1915	14908
31533	3718
27542	2760
5820	31317
2396	12308
24735	29020
25192	29391
5897	18222
23373	10163
4381	20411
2466	22771
7649	28604
17	6896
2627	27802
15033	20943
30421	711
25779	26200
168	1517
4647	19618
13038	16467
31584	9463
26633	5265
728	32302
23533	1367
23548	24993
26898	11923
17655	11400
20902	13718
11455	23799
20034	19593
8416	23100
24589	32508
14574	24554
8837	9967
5832	28250
8583	17922
15882	1019
29561	15602
26806	32628
32082	29705
11384	9997
15042	4684
24693	16748
32753	13419
13404	20014
20629	13898
29683	18549
7543	10917
21604	23843
12802	10314
21383	9568
14861	23351
892	22528
18823	16319
18600	24891
15731	12249
19857	17226
18941	26074
5516	13821
13588	14573
5052	9295
576	1100
1636	2366
2973	19403
22260	11467
11398	9716
2683	13728
31106	223
5790	21530
11148	20783
22601	12563
11874	27806
7633	8683
12260	29618
16977	8270
19900	15545
21321	3578
5139	14433
12451	28405
32397	4673
30084	5957
13252	23175
30989	21380
3456	17295
3045	7618
32187	4101
2533	17037
7736	11174
26979	12062
22899	5381
2376	975
13492	23334
2167	30425
1063	7848
26745	9562
23875	17061
19705	271
924	21690
32264	22074
12278	17932
13320	94
14050	32475
11154	15364
31155	13346
25333	29256
18845	17451
9453	16537
25207	27667
7067	8329
19770	21882
28502	20282
2300	5739
9673	459
10130	28706
19276	17903
21120	13867
30305	23421
18569	31433
32344	12675
11318	24264
27492	25031
24801	6091
13203	6837
21039	25156
21972	1509
32470	13267
21079	23601
7422	22774
1051	23440
2047	21763
15253	1180
24543	23673
26131	27445
17644	20229
32018	27741
189	3704
2904	20715
5943	2644
1403	21922
22860	21170
8965	10608
9446	19296
16994	20959
2962	1246
25970	25236
16994	23528
4017	23628
24682	9200
27340	16852
24345	5105
5330	3595
3384	21085
5362	26001
25438	22135
5423	28089
6797	5170
10783	26261
31214	23699
25930	17159
16421	16982
12733	9464
16299	2093
26722	18095
12905	4451
11027	7365
16873	12302
32607	27431
9538	27300
23887	9873
31501	19625
6840	25594
29774	9552
1248	16152
6321	23698
26909	5967
4266	25065
18582	9493
29775	22717
22929	7075
15064	1434
5470	18791
23172	26711
2669	15688
29524	7705
13885	30635
5867	20301
7940	18200
6316	30081
28965	25677
32124	29250
19519	29253
29355	3481
20923	29822
13886	16124
24120	9614
7839	32000
11590	25118
3226	20270
5512	26934
20390	8120
29141	7827
8678	15641
16754	31411
28086	28092
28107	19862
25003	10573
12063	15283
9860	28704
22841	25701
25239	7720
20669	21473
30210	24519
14924	2715
26075	1231
19287	19045
21464	31796
11567	31677
1212	17378
6895	2431
3573	249
11763	26289
19473	1436
612	26506
5964	15576
2989	28535
16187	2745
6719	19258
24428	31869
190	26276
11864	25350
7608	251
25053	12885
23411	10400
31277	24987
6398	7551
2069	24491
17099	27510
10496	7320
1608	5878
6162	27629
23512	53
9597	4871
22557	29882
22808	16881
8019	11732
9945	14885
11037	5811
23036	27164
23568	3465
202	22949
20383	10127
10602	30
14051	10681
15525	17066
15399	10767
2230	28258
15205	17655
4556	28794
23482	22336
13059	2371
29452	22213
16381	17934
15768	24606
2079	2064
30015	638
9546	12950
12283	7745
5210	23099
9410	19169
573	6342
6553	21542
17530	16630
3563	27225
9473	1927
16359	25108
1301	17073
29886	18630
30323	16753
2969	19991
28545	27333
8620	6650
24930	3274
15916	1376
10387	30608
6735	25966
6824	15895
29471	19582
25736	27683
21024	20260
321	5556
2149	6049
19935	7620
19194	5836
15729	16681
26363	22638
13317	25995
12836	20499
5585	28297
30660	15767
31261	31244
24837	17853
27710	30265
22985	28709
1172	32667
9525	11944
1789	17585
11358	19499
24281	25422
1739	26756
28204	17230
15736	30509
24908	19387
15520	13952
782	32593
22947	23859
20636	28283
11911	21813
4529	3188
5690	13606
32597	28814
14209	29145
20707	22364
23226	27691
24541	768
15624	977
13828	25484
1165	31276
8705	32429
28224	28953
3005	9691
31583	21446
7085	6680
14816	20093
8637	1134
27380	27126
31562	26776
7130	25845
24908	4597
156	21529
7125	22331
2802	3090
25232	17178
25686	11553
15793	17032
16584	25830
21099	308
6538	23635
16780	17363
22599	30776
10208	32575
14179	11373
32022	23105
5758	6986
6488	3531
15996	5215
10204	24738
5971	8786
4264	25531
23797	17650
4908	28947
32306	19839
31823	16337
30760	11172
7329	12280
710	12621
31756	13930
959	18537
3237	2718
10493	15878
11211	986
22410	22333
4535	12472
3641	21650
30041	21133
28352	13051
8918	13909
21061	13579
5016	29868
1153	25930
19795	5371
25225	6621
25924	6965
30893	18712
22139	26011
5459	19600
13080	7567
11122	31797
19265	12678
26488	15749
8005	24113
16095	11629
27349	7673
10238	9334
21556	26868
27862	25393
19835	30120
29498	9431
26664	4007
21248	5786
30261	15623
23963	20709
7513	16163
32653	26181
1142	27116
27647	19359
988	28841
3303	31114
7662	20588
3395	15697
7675	31712
29057	31552
15374	15775
19512	7588
28294	32433
5060	2748
27858	15657
18942	3424
1699	23613
21342	27996
22530	20145
25308	26485
29667	1261
12696	595
25621	28932
29740	11477
29589	17420
12313	19942
26848	11624
17010	7872
17064	27998
32295	11136
28542	816
7200	23064
12617	13186
26887	13575
16642	21651
7008	30491
14955	17576
27127	504
28611	9308
19364	4505
17713	2237
10511	13936
25303	22235
14417	18067
6235	10791
10129	30933
23959	30533
29123	21016
2442	21082
30745	23594
24374	18067
20930	19089
22084	3990
28551	29590
14253	30760
23449	27844
11869	24468
1249	15580
16825	24544
15172	20999
2086	12810
14505	12906
15254	8509
28547	28430
8517	20521
20599	16674
13273	12668
6928	9023
25693	2950
3867	11147
5880	696
29671	25385
26688	7802
21275	10088
1056	4937
22082	2481
3687	19425
21199	18026
15619	22272
21598	7408
26627	11309
499	22805
22110	7223
13619	21411
14516	26607
7356	1077
19283	8193
15134	25706
27857	350
11777	8192
5532	25615
29319	1617
22321	24984
28237	10349
24621	18852
3165	9427
247	13564
24563	28114
24492	4308
16275	9549
27544	21311
32020	5180
20779	15382
21398	23893
19032	2640
21234	4138
26809	13270
13520	13264
28597	25524
29276	12193
2757	20595
20442	21041
5876	28830
1289	12283
8526	19102
19253	13050
16533	30805
26166	25921
11967	26938
32380	7950
24247	16532
15006	25330
9911	23215
21423	23355
13982	15211
5829	29542
28561	19738
9252	2521
20089	29659
23088	32440
20604	2949
27992	1066
2473	22559
533	11638
9737	31821
29278	5811
926	28029
23728	20552
11753	26955
30230	22434
16537	17813
27111	12081
30210	4369
11659	11102
24092	30113
29340	1965
13621	14924
13288	22569
32430	18468
15011	31666
8280	25847
4156	20277
17284	29521
19077	8572
21572	23893
28989	4164
1580	7327
5448	6051
21075	13730
22305	3475
16700	11101
13093	31802
17499	13578
14596	23247
22691	1196
15436	2654
5123	17468
14648	13155
27257	7407
29945	2086
9098	13934
19986	28592
18448	8232
8591	20933
7272	31424
21964	32333
22515	25173
17861	2819
27571	21175
10242	11174
8104	14756
21718	14593
7153	24186
17979	31635
16485	12866
10374	9613
26284	13710
3100	23028
11878	20474
8583	20743
28556	20959
11732	27429
23366	684
29389	10843
16529	30572
59	18152
23679	14201
317	17732
15833	30611
6392	24984
1645	18215
10419	17777
19680	1561
30670	15261
31183	20927
92	4197
14611	13764
19200	14522
4963	28525
5358	14620
26362	19357
27750	15315
14292	19603
12829	18177
10198	663
343	27539
17032	22110
3886	15052
9863	10139
28728	2671
44	29152
31947	27573
31039	2273
388	32424
11427	13385
22903	31170
17396	27056
9215	18799
6322	1996
5431	12995
13605	10469
16504	13127
1030	1516
23610	13195
24718	21872
13912	29969
4236	24331
16254	6210
22908	1749
15338	7838
13096	26141
19802	20485
28125	4963
2988	6724
2344	25985
32323	27
1153	17771
13871	7655
22254	30418
5630	28157
16707	21269
11232	27883
29313	4647
4216	32642
10130	22324
27479	19643
20807	8014
10707	26992
5800	30887
18801	12865
20230	31675
17708	8232
17545	4670
32520	10867
7235	8080
27744	16851
7492	14570
2426	5264
2463	5018
10517	29137
18258	26244
10447	13338
29042	7930
14157	29215
15489	5114
1972	25642
16127	16843
25674	17778
661	11936
23797	14935
23609	28186
20013	5932
22087	32493
4223	23235
4727	15509
18003	394
29448	12853
29469	29522
10316	18759
4341	22279
6457	11022
11620	20695
7680	17126
13782	16558
3917	26170
24571	4794
16806	6795
793	30862
9147	19004
3416	765
4207	4573
17993	2457
5056	9716
29310	26892
17930	25298
13203	2898
28886	27020
26582	14511
6286	12569
14049	5980
20337	11116
7835	17565
1933	17400
14053	673
5448	3130
29417	29999
7666	25837
18868	14497
30474	3433
20510	10979
31292	24415
23417	30046
14489	7224
11677	29731
18856	681
29676	31362
14296	5161
27881	15385
27010	1364
9717	14963
2993	3686
5376	27318
13313	2277
11345	29887
5450	19502
3862	4762
894	21049
14484	25147
19249	19320
9778	26348
18049	715
20846	27171
28317	27275
3053	21389
11553	30608
10027	7757
30893	6427
8166	11740
7472	14030
12587	18262
12005	1189
14440	23399
22872	5255
2780	15222
23284	5027
14595	10428
6983	2132
32308	20343
12128	7306
4664	340
25606	7112
31423	26726
32261	31176
17951	18965
31837	28362
22771	13187
27833	16143
18456	8794
22316	20176
12490	4552
12967	2325
4852	24103
19704	12893
28855	15660
8860	5529
18520	30484
25610	20541
13230	26443
6615	21491
15647	1816
7212	14307
3945	23528
28846	19046
5956	8115
25960	5944
14361	3729
2272	20551
15461	21955
12977	950
16583	18315
1649	9290
5266	29327
16068	32707
23917	18789
25623	12953
16896	20379
16010	32109
18803	13755
28130	31487
28530	14491
9847	4527
13704	31323
30114	4965
21602	27049
2262	4004
31453	10510
16992	31091
7851	30657
30055	23476
17489	22447
10666	20062
7568	24336
26512	2811
23438	4939
15525	31002
30131	27568
20693	29091
5693	22295
3933	30440
26393	25191
18230	10050
23435	27248
21479	14126
16026	17303
15575	8281
27747	2421
14336	8097
6086	23822
8723	23998
25155	10511
28091	24690
9367	3991
15845	28011
16150	10574
26245	29650
1678	17298
3910	7247
9441	5023
25282	21445
9694	12524
27458	3547
956	21176
28238	22650
5797	8536
5249	21234
24565	7672
22154	27797
6509	27311
19731	394
27851	31354
19470	17474
3825	7540
21287	20074
26843	20771
100	19184
23006	928
11011	17396
1238	16166
12641	15355
20015	27131
5217	11831
20168	185
24144	388
814	25690
26321	10186
2913	11077
6508	10785
27105	31573
10798	15270
6018	6383
25616	11197
19918	3193
15333	15128
6577	8950
5838	21915
9715	20442
2555	18146
30175	7394
29204	10838
25871	10963
23321	24119
3206	19203
24318	12004
21165	31175
11536	11736
23845	25653
16878	30776
32216	12601
26183	7141
19729	23057
6597	14309
19840	29710
24523	23481
5418	12221
22511	15844
6310	19486
18693	11144
23088	4250
30538	13586
8587	6938
30919	4912
28516	18180
779	6028
27177	25757
5724	18553
15339	25539
1841	10287
21559	8765
9939	26076
31866	25802
29366	6879
32621	11528
20313	10849
310	20418
21153	32431
23075	16529
25999	26930
279	25384
12148	7888
166	8613
10830	14813
23980	6774
12390	19667
7436	30263
6184	4300
3834	1652
30450	11505
12681	23912
20862	27337
16019	29533
31392	22592
18888	17517
25127	15448
7442	25954
8400	19787
4212	8539
3732	18606
12432	25320
1653	27288
30483	13571
9994	5477
20545	7824
914	31193
3090	27276
22731	20410
9225	21699
23516	29254
11134	9939
27508	20925
6734	12653
916	32086
19020	32077
331	13647
9672	14969
14929	4547
17879	18278
32373	307
20892	28492
29399	17216
21714	19106
7607	11238
20365	22478
2988	14354
26796	29655
11902	20360
28739	12975
16500	18906
25114	9205
1693	3044
18017	3461
30540	27400
2003	1204
25360	3395
6066	13025
434	22161
18007	14416
5505	21375
7277	20131
3084	16584
25116	1645
24625	2212
32596	6528
16999	19746
14631	16958
19262	26514
6180	26975
17466	3056
19659	12907
2321	31025
