6159	32088
4518	23672
17077	24796
730	14947
15319	20252
27688	21901
19097	24048
30320	28590
15541	8059
29415	9591
32450	29004
1303	19622
25764	26990
20948	15305
373	27151
5066	31349
38	18833
9195	22006
30957	17819
8526	793
29643	10805
5208	28686
2254	7893
31235	19321
15219	11087
34	19624
32399	13688
6681	11378
9084	28137
7846	5940
14580	595
8737	25558
27762	3753
18639	4348
17415	25613
24908	18480
12990	9706
28973	6074
16485	4569
6584	10060
26170	24996
30114	10809
24408	7247
16942	15465
8268	27490
9090	12825
3899	28016
25563	20115
20966	20745
20403	3179
31390	5409
29821	2513
6851	24420
28819	5711
16782	26549
31531	26354
15395	25299
23930	16138
27148	4280
31660	7796
13837	4927
15376	19971
19236	20871
26524	7384
25571	21973
978	20420
29414	26137
17667	2539
2256	25923
21484	28716
12469	29259
1353	2539
25156	32747
14044	15779
28673	25881
21127	7448
19121	21523
32691	20680
30257	24366
11655	3790
6680	30345
17220	21706
7420	7210
27354	30124
30971	28899
22659	10120
2488	27019
26438	13520
8370	15923
22647	15007
28984	14536
12923	2822
30853	9613
30701	5498
14999	32585
32311	18595
22197	29802
16694	25072
30743	30170
16781	22371
682	19529
24703	32469
24061	19141
29504	29669
26366	18583
17234	3168
27626	8297
3020	4088
12012	32252
28246	2768
25625	31734
23016	4180
26344	26393
18233	6660
7812	13874
26809	16109
17584	7171
15782	18936
13076	4370
31881	9649
32387	22381
9522	17411
4606	21198
25317	8258
10128	29942
1271	7722
13456	15100
2703	4015
4071	30727
21297	30584
12739	4748
26361	1861
9905	12675
24020	13778
6145	28797
12800	2112
20258	2695
7294	17100
10890	24869
4939	28037
29304	16053
24962	5723
9967	980
12763	26412
30924	728
20842	13544
238	28900
14583	6169
12920	12842
17956	5481
7123	32222
28277	16951
20928	8110
25374	3530
31114	5782
19815	31405
18568	27807
26080	10894
30878	11101
23250	23661
24517	17495
25163	9832
14629	19624
21761	3563
4236	21388
18549	18797
8350	23389
27720	3355
8015	23307
27637	10470
15626	21038
23082	31675
6394	24282
28847	23072
3706	23481
30433	1429
5813	25058
31131	28403
11177	15310
9137	28132
22617	26387
25344	31006
25898	15580
15871	30521
25239	648
8587	26040
25833	10074
3397	8459
2819	17831
9188	9831
11375	18838
3518	16036
11608	13696
18932	32547
24824	524
19638	7749
6688	32246
23986	12324
30114	15918
230	10491
17479	30196
27234	6172
544	30619
7122	21693
417	28629
8862	11511
17364	10976
2573	7388
11666	15372
26750	31896
16599	18698
25585	15864
32096	11847
2156	24392
32181	13315
756	23152
27719	777
4092	341
18182	4392
31071	1776
7444	11355
710	25185
15717	10925
2495	9036
18392	24845
16980	18566
1146	16223
27291	13750
5879	29528
14311	318
24655	28749
28082	30543
30245	20803
28384	3300
9756	31263
13916	26300
15272	26718
31594	28422
7109	14677
23463	20041
11196	12585
1098	12429
19871	1956
394	12508
23743	4347
26366	27693
7117	21317
16248	15405
14498	26748
10294	4458
3259	18079
18001	25338
12913	28957
6167	9985
3292	9857
24210	21488
31634	2387
13000	12323
5738	23964
18239	28058
7758	20478
21814	20974
17426	3823
10556	21983
11610	19292
10892	1139
16418	9682
30446	23024
4422	18521
18539	19138
15731	1649
22863	14621
2643	2279
7834	32730
31257	20847
31848	26745
27014	3605
22667	3479
30404	24432
171	18740
31156	31802
29707	8306
32530	13276
1964	11581
4926	20887
7489	17933
3562	26223
15117	22902
5408	8010
12443	24538
4522	28724
19765	11505
22505	6630
21699	25955
8450	5299
21057	13961
20427	1240
14591	7707
11890	15269
7203	6499
26445	2023
9792	22864
2109	2316
28798	21794
7573	24206
4555	12821
30517	12704
14459	32719
1528	27293
18168	10884
477	16067
1505	19352
32162	10611
16806	29736
9958	3564
15455	24235
4895	10172
2835	21241
15233	25349
31396	26063
15478	27510
3312	32636
20124	15029
32210	8879
1695	9142
26653	2110
19531	9364
15072	16374
25234	28950
13683	30541
12622	11320
2236	6030
3327	12553
3845	2104
9097	25055
17210	4405
573	5156
1809	2206
14410	15449
6440	6877
10348	784
992	30360
28069	12468
10618	14758
21577	275
16612	26855
32356	4828
1243	30181
2547	2508
9597	31183
864	12884
32185	13693
3390	32407
1918	11518
23999	2051
438	12455
10126	10020
32681	17057
25789	16763
25816	28123
14064	18689
2231	12175
13018	21963
20375	9824
25041	18837
29908	5589
22482	6182
2267	21352
15277	25170
19600	16987
29156	16554
31688	20149
27876	29604
31274	7979
10715	31493
7884	18376
2905	30978
30758	4599
631	27301
8755	20176
15011	26534
22830	9072
31940	30821
28677	23398
7755	3911
26648	6903
19517	15038
9802	9359
32480	5805
11232	5985
32533	21089
29496	29926
26370	16968
14629	23008
14909	30002
25525	11827
17312	6010
1263	17021
7613	14879
14117	3310
17577	4271
27556	11054
4556	26782
5013	8818
20508	18030
26615	28354
25877	26492
3231	13550
32124	15286
8117	2289
26597	9581
13732	3436
5563	8794
24535	19826
10556	19655
29429	6762
20331	31604
30579	31951
5627	12112
30212	24758
15716	328
2007	19850
11677	15677
29880	2448
21327	30873
19880	26092
29386	19528
29800	3502
20231	27064
22173	21875
10551	22827
18567	28662
23298	31038
26753	15146
22533	24332
21241	28283
10068	8553
12665	27304
12422	20642
9638	11780
1322	26788
4334	18655
2069	2298
15944	25226
32433	12074
815	28899
20482	3782
1395	11600
28969	11987
28401	6811
21735	21064
21734	24816
1264	12433
13130	5582
14375	6951
32386	17632
12822	3442
32228	15863
11472	25621
25677	21489
12801	32183
7473	20510
26877	25817
21726	11949
13492	8303
31093	4545
29934	17476
26756	16692
1316	27710
22426	18695
16390	1640
16195	12281
22935	16099
12955	21230
28478	24592
20753	385
11690	22280
16441	14961
13739	30314
30512	16059
24104	19737
25922	24909
1771	15823
4755	10396
11627	25007
24983	32148
14554	13511
4342	17997
11979	8147
14675	29459
12040	23834
6966	31590
17837	22292
26918	15552
11535	9060
1561	6723
8359	29991
23404	16600
31769	23702
16790	26419
11537	31084
3916	605
11120	17970
25157	18889
8841	26626
14786	15855
12858	28508
3929	19846
3331	402
29090	14572
9358	24402
29112	3017
3039	1299
12163	1898
13800	29685
22692	27941
21341	4346
31136	3201
23665	10252
31168	20959
32698	30491
7403	7020
14826	14359
9509	2702
25763	10410
10784	13887
17670	22044
1641	6836
9366	7895
25289	2195
16012	26031
25335	26659
23352	9704
23426	13585
6387	6546
16942	13472
12933	15508
18401	11754
17852	970
953	32150
3784	13520
28687	4021
27825	1675
25787	24629
18968	12431
23983	5230
9099	21259
30981	4976
27716	3446
3456	20858
9765	10758
22759	21349
13400	29832
14465	14116
17526	11628
29551	6776
19748	8852
8864	31474
29632	2685
28539	10877
32157	6088
13856	5313
4637	19756
8189	10500
17958	27779
7212	1794
3646	5430
31058	21919
14997	24195
30604	14970
24635	26275
1632	8130
2947	24272
7323	19029
22666	18694
29014	29189
32274	603
19992	3012
9310	2610
32643	32345
14609	4112
11742	4540
22243	14295
27777	19887
3088	14302
22433	17700
12288	9724
5168	22591
16182	15176
32062	12928
29469	32345
3380	27415
12437	31712
19390	11110
8839	31093
3437	17995
25493	26310
30520	23737
15710	20927
1822	5880
28066	20551
19898	842
25675	19406
5670	16031
3411	13558
32573	19735
102	9949
31637	20328
24340	27896
15840	15974
32645	27781
15036	29129
2671	18872
26991	7566
8964	17080
28196	20205
3823	24628
4166	28786
2431	8637
24376	11228
6566	6744
10807	4021
19080	6358
25639	980
15772	723
32641	28580
31494	27156
18330	6469
24926	7300
31330	21466
2651	18210
25334	27390
4551	7064
356	29924
17312	27057
9544	29313
26260	1592
6818	2348
30767	8081
23492	21363
2577	18687
30198	4460
10750	15178
9451	16420
32456	14118
3298	22173
4230	22315
23321	18273
881	26658
26780	16575
28039	17260
3784	30850
14428	3198
14267	20771
13537	26186
6432	24952
16120	3994
3115	31362
23251	29531
22261	23815
20029	1266
23565	12884
7078	24251
160	807
15340	22745
18854	29206
25899	24610
23462	7047
1697	4930
20825	29780
14468	27057
31870	15374
8758	2504
1009	9661
11823	6481
22532	21081
25762	10259
16585	32083
5423	22717
8904	26381
15534	32201
16191	30851
32560	5357
29979	27337
24464	29059
29954	7621
29393	7737
23413	27719
4286	17542
10942	22296
30330	25621
2747	32627
10666	16400
14943	29929
448	24793
19527	32433
14801	24533
1010	9237
5507	21650
25439	25503
22396	17824
27845	9040
24162	15978
7594	6323
30487	373
2280	25623
29406	8495
3255	9092
15577	15475
30794	27859
31115	21981
6396	8826
1943	24363
4347	5723
5942	10872
8332	1753
147	14292
22732	23744
4082	9445
25639	29184
31704	21259
19842	11839
5139	19030
12028	4301
2342	21758
15165	5787
4122	15303
24286	14251
25780	25058
13668	16550
8309	4992
27406	13633
2332	23892
23472	12214
9320	24644
20637	3155
29218	17734
15067	29624
25556	28788
21437	22535
20596	23787
9629	25777
26862	11255
30703	9365
8920	20632
20292	26443
13683	16289
5970	10555
4569	22085
11509	2386
1239	13962
13329	20049
28662	6070
19106	22202
25754	32754
4737	16872
30682	4598
7917	25819
8501	22318
29323	92
9619	4413
23785	18643
29867	31386
15925	15069
22275	24698
6725	28496
19431	15985
31291	24943
29529	27546
3606	27721
13964	26159
31546	5599
20918	19707
30819	23176
29381	21777
7742	25234
8032	24485
22296	30594
1192	20317
11490	6133
12448	26604
11029	18144
20762	31972
23551	12942
8039	22187
5757	12953
7286	19682
27255	30160
4750	6702
15276	8263
9975	26647
1022	23203
4480	13427
19175	30290
9064	11416
9237	19157
5556	23886
25025	6348
21052	18418
15376	18261
17209	25682
20948	11012
24522	22438
15667	30900
19767	30702
30153	9037
22790	25669
12108	26026
83	32436
11385	29562
22125	2667
10912	14744
1612	2748
20176	10504
15298	23411
22830	2554
31630	6201
30177	18604
16834	1335
7639	14327
28736	16903
5962	23020
5053	23443
24756	17091
26951	27356
29135	26430
31377	27924
239	18779
29634	28601
14781	21481
16869	1552
29863	13947
17042	27315
10710	11518
10218	20468
24189	266
20043	3160
11407	20993
13032	2034
14809	10452
22066	12058
3533	12553
17672	26456
30727	14980
5799	9798
22889	8864
3242	29555
5782	4538
8722	23243
9682	26172
25974	11278
13342	6107
21236	13903
21645	24486
1467	22119
12762	30173
10416	16061
29890	10869
27324	15329
18431	10090
11419	21697
14229	31132
174	21309
400	20935
5544	2163
18315	22227
13275	3805
24842	12180
4748	19181
12928	14429
4417	7892
22263	21003
5961	15434
2432	7412
17142	7829
623	31622
26872	17985
26111	24382
1691	12984
6566	10678
30172	22420
11093	929
14140	19309
7961	28512
1652	2323
2146	25699
23577	8463
16393	31999
14408	20910
15998	8947
29303	32761
25983	28983
29445	3833
22828	9667
342	3921
18073	2888
16554	14071
30925	26204
8662	23881
9480	10491
15790	20493
26508	13403
17657	18118
11396	30539
5461	7056
10755	6325
5954	13342
22973	8306
23638	11504
30192	1025
4431	7725
3540	14949
28275	29804
21231	20740
9357	30384
6394	14417
16317	9088
23804	14410
14586	11850
30012	3827
15061	3269
5076	4185
13061	5069
5992	7730
2388	11512
27634	8118
7733	1127
5030	7970
7973	9699
20366	19283
25913	17164
4261	12742
22262	26941
20429	21295
16656	14212
31177	17966
19365	5151
31510	27228
32750	29520
10696	18797
7222	25027
16300	3794
16900	4094
8761	4751
9209	3742
132	26852
11301	1359
12812	22640
1165	31296
26119	5427
30587	3325
31454	9534
4925	13106
25723	5959
26261	469
1257	8061
1014	31537
22691	1502
26290	4774
5330	5284
30024	25637
30372	32596
14508	17324
2448	12615
1895	11994
28773	26778
32355	2360
15823	2255
22121	24128
525	4447
11992	2161
3544	14057
31877	10746
30975	23168
25893	7713
23610	7782
3313	446
17446	16642
31500	10182
22091	1696
19471	29727
26546	6870
10057	9649
31473	10376
22632	17203
3163	31283
27588	14266
31561	7131
29601	19863
7408	29153
31009	11603
23711	9252
211	11027
3459	17973
18592	18703
11706	18938
13138	13266
32206	32601
30384	18496
10707	20568
5576	11718
3736	2990
19727	14119
28852	5383
3427	19464
11759	20635
14882	10512
28401	12698
6529	22175
2171	210
25277	24314
4509	17723
375	21582
17509	7560
3929	7717
4952	364
7208	15220
14001	13955
25393	21568
18888	21349
22431	30351
17002	2845
30650	16963
7835	2745
2976	28586
16863	27997
23359	6879
9034	13514
15783	13590
10632	30301
10777	7993
5273	15187
21994	8141
17052	30335
833	4216
24168	16676
32063	23511
23449	19721
15877	17126
64	16129
6018	9468
7804	9006
7296	14817
7183	29424
18051	31150
22085	20865
31897	16716
18258	32530
20886	16132
3639	8479
3302	11855
19744	24999
885	2674
16077	1005
15384	32548
17642	22891
10117	32636
17429	28945
16111	30949
30647	18692
17528	9099
5703	26390
832	15051
13018	24422
26080	18077
3663	5180
14517	11978
22066	21587
17174	19876
28641	73
17614	6447
24835	31928
18885	6058
4903	29146
18966	22031
11058	11187
30634	19785
4875	4577
16303	18488
25043	19750
4881	12317
12682	21614
4455	1566
8649	28321
7556	28686
30548	22082
998	28504
15345	7019
10341	24403
11982	9146
22818	7357
26580	2621
26077	23746
27417	3979
15802	7788
10829	6205
2796	19046
3172	27083
29979	20424
9931	26973
4299	95
28191	18336
12227	858
26730	17322
8169	13997
29995	32701
16752	26969
5482	16179
309	27351
22936	12317
18699	9030
11316	12945
8017	27664
654	10221
24313	23702
2480	14550
26635	31705
15565	25282
31093	18993
25198	7633
6259	31815
20987	31726
12571	27702
24795	27738
17690	27583
20671	8061
17393	1590
16011	16284
29019	29506
30871	20534
2277	13432
11756	30156
4251	5543
4608	10409
5984	15310
4626	20199
18753	9155
5919	3784
31292	31310
30360	25238
27115	28841
19376	11474
28261	24485
7487	15041
4048	15080
5808	12358
219	16854
21155	4719
10176	18430
7985	2241
14199	13614
11571	31455
28782	29194
8601	31848
25685	30724
15510	27319
9592	7040
27600	21873
13093	19526
24097	25339
8529	12874
3711	14253
26622	29743
2887	17831
26695	7238
20718	31552
2352	1826
25092	23832
22416	4497
24297	15723
20740	10923
29509	4716
8611	30165
19821	1537
25063	20286
13956	17775
30763	26255
31255	20547
16350	29710
24332	23556
19978	19195
14079	23538
21437	11735
952	4199
5868	599
7564	8221
7637	22376
12690	9987
27198	9697
3253	22995
31933	30593
20371	12181
4588	11010
23574	7024
12851	13089
26119	7548
15066	16059
6246	12727
24630	12934
1967	19672
2565	32235
9656	26384
14507	22446
10998	8091
6753	11795
20271	22574
5934	7981
13807	16090
9884	26531
25686	31228
21302	19616
32467	30574
27019	5267
14519	20313
2808	30672
8838	15544
22421	27296
18524	11819
5037	32364
15795	10404
15583	24026
11471	27533
3095	2419
21889	3069
13256	25498
31313	26829
32069	9455
3597	25959
32651	10384
11884	11491
11009	13435
22021	8781
22529	23754
10955	20258
29559	28989
7642	13292
18734	4588
4798	24214
11636	32332
19903	14180
11991	29880
18635	16469
64	6954
21747	5732
11705	15943
9734	6788
20673	13281
6703	6135
8955	2234
5865	23637
3082	5599
20635	18175
21033	10345
30747	27632
740	26776
27165	28685
27261	27271
5190	31411
30111	3797
7936	26764
28743	20795
25256	13142
20517	21557
32260	17684
4244	5959
20126	6553
6962	24115
6789	15001
8216	8784
223	15044
23289	3298
8965	15030
6222	31352
14271	6601
29481	2664
32184	1450
28981	31380
6215	4971
387	17942
17835	30570
13547	516
17240	19766
12595	3253
5561	11429
15293	32428
8107	11880
3987	30385
31583	14815
6968	23247
1405	8560
13271	7460
8740	22398
12044	10124
16402	6028
19305	9002
26479	3930
6195	14911
17900	18307
7792	25170
3861	26189
3281	13641
17239	6322
19927	23118
24351	19065
5556	10885
9940	11583
21568	683
31185	1208
26930	14493
10115	16199
8639	6764
7169	29911
3749	460
12938	19210
15721	20295
24149	4436
17966	32443
11346	22505
4287	21836
1307	16451
6386	20378
21388	5458
4299	12580
676	28683
5733	31764
2244	10326
5266	8275
12951	9421
6337	18953
20958	29520
28784	25125
18501	26416
26118	24419
8428	3360
4074	17700
6109	9581
17324	6816
10893	23721
13239	27202
32618	10958
5084	7494
25252	29833
1495	26388
20108	29109
26888	32035
10071	10763
19191	23130
18380	1625
30976	25470
15345	27921
7805	30268
5242	13149
27343	11779
13573	23251
20577	30800
7002	21263
4235	14258
5658	14931
11802	29711
32184	21024
24137	8146
26845	26952
2541	13476
10365	32287
13090	229
4792	8009
1888	10903
22304	24829
407	3595
5283	15544
16005	19635
23208	21330
4797	14790
4983	15996
4046	24405
27577	191
15138	27601
26255	30898
14118	13125
28053	19072
25463	6625
16024	19357
11150	29146
17914	8851
16019	17794
11044	2660
12897	30245
6549	21011
4121	2327
24402	24836
26428	5538
5590	9904
16470	11261
28623	5067
26323	12675
28623	31715
2762	2200
24612	21005
17245	5350
10202	507
767	28447
6854	18329
19699	23319
17271	30797
2289	5800
17234	11583
8366	28488
31814	9188
30014	28847
30322	14324
25286	4997
23774	12104
9275	26979
7095	4366
30854	29502
5139	1608
12256	1971
30408	25760
3538	17969
5504	9297
22137	32160
29086	31254
69	22833
11014	10166
16984	16581
29540	30552
25638	8287
20593	433
16956	28887
8174	22939
10970	7034
9828	11759
20833	18633
12616	9249
18513	8333
23353	14569
6610	3054
13676	20441
6266	4057
9232	15458
19882	9530
3523	1329
21615	13983
26236	26704
31981	16963
24778	12214
22578	28520
11211	3600
31783	5733
28441	23137
19445	22650
20300	12258
9962	28060
17250	30745
5629	14640
12257	17909
27475	2668
10765	29734
1630	30036
2568	10316
25602	11845
19210	4369
13887	28060
2832	25614
27901	26874
30329	29162
12896	28837
21228	22876
14704	24189
26988	15375
18253	19656
30128	27466
30659	29943
4001	24105
12340	30136
23630	9024
10490	9443
28257	8719
18486	9215
32476	4059
27560	16036
32064	19852
29455	15016
6288	10220
5098	12796
22980	667
28873	10907
20462	10438
9334	2407
20552	21767
14475	19772
2186	27126
24304	4300
22645	26830
23136	24766
17654	30497
4650	198
18492	24623
9618	25471
16624	29438
29916	2595
15518	14529
14327	30760
360	8920
13007	21637
13326	14610
11123	3814
19382	17685
28164	20599
28272	1697
9277	2808
10404	24327
10225	23066
8815	31799
10410	8176
5	21064
29432	18532
13284	20498
11693	17166
24751	20938
21312	12017
26575	21006
15790	12531
18605	7335
31064	8756
836	10648
24684	9992
10874	3357
20578	24159
7856	1044
15261	26139
32048	1329
15843	14284
5932	7379
158	26499
18138	4654
297	12489
17712	16564
11713	6242
28921	12033
29190	2715
25518	11485
5251	1062
27613	17317
7572	8611
25719	22990
31970	12298
30586	13799
2321	24773
20110	8043
31124	8150
15706	24054
28586	18493
32721	16661
9720	22665
27062	19198
16866	27070
584	10803
4754	10343
13607	17137
8843	7061
13246	6386
9619	5519
14199	15999
7706	31683
12698	22410
14553	14826
5436	22188
16830	27530
29582	13108
31433	1409
14897	6551
18038	19133
2203	12474
24998	24918
11631	27707
20724	7065
26506	13837
17787	7692
29613	17777
149	27179
24495	24850
24846	238
1214	11219
30069	117
6578	22839
3975	5566
20992	3899
5567	12582
29987	30047
19843	3867
16431	9863
990	142
11508	30480
2155	28608
18034	14544
13881	22285
16009	6597
14451	24180
24611	28181
30525	17449
11832	1946
26347	25235
17486	32122
21783	30049
27793	25685
23121	10518
22812	10132
2729	23540
27692	23956
13518	3056
14066	11244
31832	31130
9414	2277
2700	7932
14974	1688
8300	16041
1978	6602
21084	4963
31695	12075
22404	10891
25905	17923
9942	8048
22811	903
1901	25874
12470	15324
1391	6960
2543	22701
27019	13223
12825	19812
26943	29877
6415	22599
21095	19440
30515	27171
23043	26718
28892	14189
5184	31903
10497	12051
25792	2669
27292	6182
24806	22857
590	29409
15855	7395
14865	6474
14674	30184
17007	28640
32063	10053
23674	13952
30494	27614
10208	21689
6189	3347
28757	17131
17192	24161
1040	9901
17682	22351
21215	2796
526	5552
16937	27288
8686	1315
7956	28207
13316	3202
7759	31108
32137	13463
27122	23391
32627	2566
28629	8629
18841	29076
24605	16949
2086	31284
7752	4670
25632	21897
24680	3546
3805	15209
13006	28526
29690	32113
5452	11827
7539	24441
24910	610
29783	10616
6960	22753
21323	10551
28007	4315
10776	656
5697	10634
2481	28343
5748	3680
5751	16518
25912	19958
21799	25773
16690	22409
12533	8892
10509	26781
1325	23515
6297	3071
11955	7429
11211	14195
10293	14154
9598	14892
6959	5941
14000	5583
6402	32676
28399	8851
5561	6920
9918	10293
12839	12578
117	20259
24893	4709
32697	25628
20412	1648
14182	15153
22427	26920
27350	13423
13346	26871
28079	29883
5644	32637
12933	16914
11705	32288
5490	16741
10036	18357
2087	25002
1996	29570
21931	12626
12834	29368
9283	1602
12565	14330
15883	31941
17863	5588
17443	5386
27567	23388
22377	16903
2092	26878
17084	14045
1150	24671
1075	25908
12961	31558
21324	22309
31183	4329
7811	2509
13986	12087
19640	17653
16660	10679
23646	20911
4633	5408
19129	4935
2459	6771
28402	28034
1517	27739
27640	1382
29699	32616
13410	31624
16065	14304
3390	23296
5215	25422
19423	10210
14242	13460
10937	9992
6147	31812
18880	15660
7598	27536
16599	26551
19815	27926
23499	3899
24305	26150
11294	14310
27800	30341
24170	10557
4120	25657
13602	6391
2197	8021
22522	28039
32592	17639
11711	32751
7877	29496
32274	9361
18293	17726
20384	4835
7753	4560
2220	16444
26874	29581
2592	8452
2282	31950
9940	26089
4103	27400
11078	8577
87	22181
19338	5469
10454	3755
16121	5825
4589	26652
22635	25179
6739	25525
14153	20150
11324	8570
1139	31112
22119	5531
26069	16532
1285	3156
5047	23940
4721	16028
11646	19592
19303	13638
10198	8270
21187	1421
20199	26900
24088	25867
2956	18822
20813	9941
21109	12021
26081	22230
24754	24377
24171	3100
23143	15972
4817	6725
8196	17399
15484	18034
32110	7035
29547	30180
15046	7183
1943	2177
30200	1933
3009	4647
19231	592
25501	11122
16213	11972
3892	29658
10461	31289
7674	19417
23888	32208
13300	21888
22748	23442
22025	15370
1405	13231
9419	20405
25090	19781
13113	27295
13027	31834
20796	21492
8390	3548
16877	1479
32509	2081
17311	11270
1357	25080
23819	3106
23407	32580
13286	24648
29666	30241
9681	11804
17384	2413
13792	2438
27109	19631
30056	30149
23483	11567
4800	6487
1893	7847
28973	31684
20261	2655
20162	21828
25959	27181
19057	30913
9615	30945
796	21587
6647	2055
4239	20103
5074	31533
26202	30599
14103	8944
22972	18323
24281	27637
25875	23970
27213	28744
3814	21259
15797	20213
16595	3639
20456	27796
16136	30334
22084	26061
5239	31072
11461	27690
12386	21951
3880	21699
23485	9275
28980	9399
1163	10885
30868	29987
29400	32661
14384	11235
26751	5829
15922	24987
19866	22315
22490	11627
11174	28925
30582	18298
16704	8145
10775	23662
11002	12498
7849	14565
17403	29814
8732	9475
766	19795
22765	14865
9188	14830
19531	27773
20133	19363
4965	6606
13397	3233
19104	32073
14747	1711
4865	16211
2130	28234
27099	14206
16235	16823
20373	16109
29962	4291
14601	13954
15986	26105
6296	23082
16632	13746
9532	21257
3026	10866
24237	7511
23201	15035
25033	7522
29578	1971
28189	1212
19867	8331
24238	7832
13667	5800
7046	17010
8060	8952
31997	29377
17168	31560
3810	20345
4087	32436
9336	13246
28866	4356
11171	19252
27345	15291
9184	21039
2633	17950
7097	19892
3987	5523
23096	14017
10716	1723
13947	10378
12345	28909
25301	13327
7081	26654
6462	28344
2144	2969
16409	9220
6281	11553
27731	26728
11449	14459
3799	20094
19745	24848
1784	25569
10948	18947
24733	21922
5799	1868
10525	26850
5286	9804
32510	29640
9068	16315
30290	20432
4930	5453
22613	21817
6032	28775
32255	5610
12266	9396
24231	22058
24110	16002
4704	3472
8796	23483
8348	2056
8606	18785
9908	17905
12265	27780
2242	5327
16612	5823
16967	5954
3655	3441
14696	21991
5556	11674
32063	31157
17469	9386
28869	30926
14360	23213
31486	17845
14222	8192
12914	14003
20390	19511
18472	16988
28773	2330
1434	9731
9327	16360
4137	32288
2094	25260
30571	18950
21065	23605
3688	6081
29663	3292
7120	26447
27986	1430
6182	27686
16794	2740
9399	10450
14230	24694
5795	11561
23232	1790
10024	11104
31669	29860
14432	621
32335	545
24884	4689
31966	10506
23240	16696
19277	29567
17723	28163
23010	31452
